id,y_true,y_pred,y_score
,1,1,0.52734375
,1,1,0.81787109375
,1,1,0.92041015625
,1,1,0.8173828125
,1,1,0.78466796875
,1,0,0.145751953125
,1,0,0.17822265625
,1,0,0.18798828125
,1,0,0.1790771484375
,1,1,0.68603515625
,1,1,0.88525390625
,1,1,0.65087890625
,1,1,0.67431640625
,1,1,0.87158203125
,1,0,0.302001953125
,1,1,0.8720703125
,1,1,0.806640625
,1,1,0.6494140625
,1,1,0.806640625
,1,1,0.92431640625
,1,1,0.8916015625
,1,1,0.9365234375
,1,1,0.94091796875
,1,1,0.90087890625
,1,1,0.86181640625
,1,1,0.62744140625
,1,1,0.73291015625
,1,1,0.59716796875
,1,0,0.28515625
,1,0,0.308837890625
,1,0,0.1993408203125
,1,0,0.2083740234375
,1,0,0.1678466796875
,1,0,0.174072265625
,1,0,0.397216796875
,1,0,0.470947265625
,1,1,0.81982421875
,1,1,0.8603515625
,1,1,0.890625
,1,1,0.80126953125
,1,1,0.83837890625
,1,1,0.689453125
,1,1,0.52490234375
,1,0,0.12322998046875
,1,1,0.72607421875
,1,1,0.82666015625
,1,1,0.6943359375
,1,1,0.935546875
,1,1,0.62255859375
,1,1,0.5703125
,1,1,0.77197265625
,1,1,0.7197265625
,1,1,0.72265625
,1,1,0.80517578125
,1,1,0.8037109375
,1,1,0.68359375
,1,0,0.322021484375
,1,1,0.578125
,1,1,0.6904296875
,1,1,0.7431640625
,1,1,0.64404296875
,1,0,0.447021484375
,1,0,0.2998046875
,1,1,0.50537109375
,1,1,0.60693359375
,1,1,0.6611328125
,1,1,0.84228515625
,1,1,0.69140625
,1,1,0.90576171875
,1,1,0.86572265625
,1,1,0.91650390625
,1,1,0.92041015625
,1,1,0.9140625
,1,0,0.14501953125
,1,1,0.71923828125
,1,1,0.84423828125
,1,1,0.8642578125
,1,0,0.37353515625
,1,1,0.8603515625
,1,1,0.82958984375
,1,1,0.70947265625
,1,1,0.5751953125
,1,1,0.53564453125
,1,1,0.52880859375
,1,1,0.79150390625
,1,1,0.66015625
,1,1,0.6259765625
,1,1,0.9140625
,1,1,0.8935546875
,1,1,0.9091796875
,1,1,0.892578125
,1,1,0.76416015625
,1,1,0.8681640625
,1,1,0.83154296875
,1,1,0.76611328125
,1,1,0.7724609375
,1,1,0.51220703125
,1,1,0.91162109375
,1,1,0.59326171875
,1,1,0.7294921875
,1,1,0.87744140625
,1,1,0.6748046875
,1,1,0.73388671875
,1,1,0.80126953125
,1,0,0.42529296875
,1,1,0.7998046875
,1,1,0.76611328125
,1,0,0.44775390625
,1,1,0.85791015625
,1,1,0.6796875
,1,1,0.62841796875
,1,1,0.90673828125
,1,1,0.5693359375
,1,1,0.86474609375
,1,1,0.90576171875
,1,0,0.153076171875
,1,0,0.45947265625
,1,0,0.165771484375
,1,0,0.07244873046875
,1,1,0.876953125
,1,1,0.8984375
,1,1,0.92138671875
,1,1,0.92041015625
,1,1,0.90625
,1,1,0.830078125
,1,0,0.07037353515625
,1,1,0.71435546875
,1,1,0.7578125
,1,0,0.351806640625
,1,1,0.90283203125
,1,1,0.8076171875
,1,1,0.7041015625
,1,1,0.67919921875
,1,1,0.84814453125
,1,1,0.646484375
,1,1,0.8359375
,1,1,0.68603515625
,1,1,0.7041015625
,1,1,0.78076171875
,1,1,0.658203125
,1,0,0.364013671875
,1,0,0.21337890625
,1,1,0.7109375
,1,1,0.8935546875
,1,1,0.74072265625
,1,1,0.94482421875
,1,1,0.9404296875
,1,1,0.93701171875
,1,1,0.63818359375
,1,1,0.873046875
,1,1,0.5556640625
,1,0,0.49169921875
,1,1,0.60009765625
,1,1,0.91650390625
,1,1,0.92236328125
,1,1,0.779296875
,1,0,0.271728515625
,1,1,0.5888671875
,1,1,0.951171875
,1,1,0.791015625
,1,1,0.89697265625
,1,1,0.85009765625
,1,1,0.8701171875
,1,1,0.802734375
,1,1,0.76513671875
,1,1,0.7265625
,1,1,0.74365234375
,1,1,0.7646484375
,1,1,0.869140625
,1,0,0.425537109375
,1,1,0.67138671875
,1,1,0.6611328125
,1,0,0.398193359375
,1,1,0.896484375
,1,1,0.94873046875
,1,1,0.74072265625
,1,1,0.53369140625
,1,1,0.9140625
,1,1,0.779296875
,1,1,0.93701171875
,1,1,0.962890625
,1,1,0.9228515625
,1,1,0.80517578125
,1,1,0.75048828125
,1,1,0.8232421875
,1,1,0.79345703125
,1,1,0.84521484375
,1,1,0.87744140625
,1,1,0.71240234375
,1,0,0.4228515625
,1,1,0.75732421875
,1,1,0.845703125
,1,1,0.7685546875
,1,1,0.83984375
,1,1,0.6767578125
,1,1,0.88232421875
,1,1,0.783203125
,1,1,0.80126953125
,1,1,0.93017578125
,1,1,0.82275390625
,0,0,0.058013916015625
,0,0,0.272216796875
,0,0,0.495849609375
,0,0,0.486328125
,0,1,0.88671875
,0,1,0.75634765625
,0,1,0.89404296875
,0,0,0.2371826171875
,0,0,0.435546875
,0,1,0.84619140625
,0,1,0.79833984375
,0,0,0.28662109375
,0,0,0.197998046875
,0,1,0.7666015625
,0,1,0.63671875
,0,0,0.183349609375
,0,0,0.371337890625
,0,1,0.62939453125
,0,0,0.446044921875
,0,0,0.1348876953125
,0,0,0.48828125
,0,0,0.4775390625
,0,0,0.1358642578125
,0,0,0.2391357421875
,0,0,0.09912109375
,0,0,0.483154296875
,0,0,0.1514892578125
,0,0,0.065673828125
,0,0,0.1290283203125
,0,0,0.034088134765625
,0,0,0.08233642578125
,0,0,0.30126953125
,0,0,0.14599609375
,0,1,0.81005859375
,0,0,0.251708984375
,0,0,0.254150390625
,0,0,0.0638427734375
,0,0,0.04168701171875
,0,0,0.10223388671875
,0,0,0.259521484375
,0,0,0.07427978515625
,0,0,0.040740966796875
,0,0,0.0347900390625
,0,0,0.0701904296875
,0,1,0.560546875
,0,0,0.110595703125
,0,0,0.0870361328125
,0,0,0.356201171875
,0,0,0.10125732421875
,0,0,0.056976318359375
,0,0,0.2286376953125
,0,0,0.100341796875
,0,0,0.25439453125
,0,0,0.188720703125
,0,0,0.449462890625
,0,0,0.08197021484375
,0,0,0.061492919921875
,0,1,0.64306640625
,0,0,0.046112060546875
,0,0,0.25732421875
,0,0,0.3623046875
,0,0,0.3740234375
,0,1,0.87060546875
,0,0,0.333251953125
,0,0,0.1373291015625
,0,0,0.2169189453125
,0,0,0.05682373046875
,0,0,0.1771240234375
,0,0,0.107421875
,0,0,0.148681640625
,0,0,0.044647216796875
,0,0,0.29736328125
,0,0,0.09918212890625
,0,0,0.1531982421875
,0,1,0.54345703125
,0,0,0.08587646484375
,0,0,0.062164306640625
,0,0,0.35107421875
,0,1,0.56591796875
,0,0,0.39013671875
,0,0,0.052703857421875
,0,0,0.036529541015625
,0,1,0.66064453125
,0,0,0.0782470703125
,0,0,0.2276611328125
,0,0,0.0892333984375
,0,0,0.12091064453125
,0,0,0.466552734375
,0,0,0.30859375
,0,0,0.316650390625
,0,1,0.57958984375
,0,0,0.337158203125
,0,1,0.6767578125
,0,1,0.75
,0,0,0.14404296875
,0,0,0.16015625
,0,0,0.255126953125
,0,0,0.46484375
,0,0,0.056976318359375
,0,0,0.1317138671875
,0,0,0.08331298828125
,0,0,0.10791015625
,0,0,0.0643310546875
,0,0,0.1358642578125
,0,0,0.1458740234375
,0,0,0.059967041015625
,0,0,0.25341796875
,0,1,0.76953125
,0,0,0.446533203125
,0,1,0.68359375
,0,1,0.919921875
,0,0,0.1392822265625
,0,0,0.0338134765625
,0,0,0.032745361328125
,0,0,0.054107666015625
,0,0,0.275390625
,0,0,0.272216796875
,0,0,0.105224609375
,0,0,0.0509033203125
,0,0,0.173095703125
,0,0,0.077392578125
,0,0,0.35009765625
,0,0,0.08599853515625
,0,0,0.038970947265625
,0,0,0.401123046875
,0,0,0.106689453125
,0,0,0.07464599609375
,0,1,0.53466796875
,0,1,0.67919921875
,0,0,0.2529296875
,0,0,0.03436279296875
,0,0,0.413330078125
,0,1,0.75634765625
,0,0,0.123046875
,0,0,0.07647705078125
,0,0,0.0440673828125
,0,0,0.06787109375
,0,0,0.072509765625
,0,0,0.11444091796875
,0,0,0.26220703125
,0,0,0.284423828125
,0,0,0.06866455078125
,0,1,0.6015625
,0,1,0.68505859375
,0,0,0.082763671875
,0,0,0.1292724609375
,0,0,0.37255859375
,0,0,0.465087890625
,0,1,0.6611328125
,0,0,0.47705078125
,0,1,0.70458984375
,0,1,0.5439453125
,0,1,0.6767578125
,0,0,0.09063720703125
,0,0,0.11279296875
,0,0,0.07550048828125
,0,0,0.04052734375
,0,0,0.2430419921875
,0,0,0.2294921875
,0,1,0.599609375
,0,0,0.36376953125
,0,0,0.07928466796875
,0,0,0.07183837890625
,0,0,0.06463623046875
,0,1,0.62744140625
,0,0,0.04559326171875
,0,0,0.21875
,0,0,0.0748291015625
,0,0,0.268310546875
,0,0,0.07476806640625
,0,1,0.66552734375
,0,0,0.319580078125
,0,0,0.4189453125
,0,0,0.05926513671875
,0,0,0.388671875
,0,0,0.0556640625
,0,1,0.59521484375
,0,1,0.6962890625
,0,1,0.6611328125
,0,0,0.10345458984375
,0,0,0.10638427734375
,0,0,0.03533935546875
,0,0,0.1710205078125
,0,0,0.2034912109375
,0,0,0.14990234375
,0,0,0.11212158203125
,0,0,0.11358642578125
,0,0,0.38427734375
,0,1,0.625
,0,0,0.202880859375
,0,0,0.04327392578125
,0,0,0.03857421875
,0,0,0.24169921875
,0,0,0.04339599609375
,0,1,0.53955078125
,0,0,0.3984375
,0,0,0.052276611328125
,0,0,0.2919921875
,0,0,0.047149658203125
,0,0,0.07501220703125
