id,y_true,y_pred,y_score
,1,1,0.89111328125
,1,1,0.90478515625
,1,1,0.9697265625
,1,1,0.93896484375
,1,1,0.7958984375
,1,0,0.3212890625
,1,0,0.10809326171875
,1,0,0.132568359375
,1,0,0.120849609375
,1,1,0.82080078125
,1,1,0.7275390625
,1,1,0.9091796875
,1,1,0.826171875
,1,1,0.82373046875
,1,0,0.242919921875
,1,1,0.89453125
,1,1,0.8916015625
,1,1,0.7880859375
,1,1,0.904296875
,1,1,0.9267578125
,1,1,0.83642578125
,1,1,0.81640625
,1,1,0.80078125
,1,1,0.8642578125
,1,1,0.921875
,1,1,0.8623046875
,1,1,0.87890625
,1,1,0.78857421875
,1,0,0.085693359375
,1,0,0.1407470703125
,1,0,0.126953125
,1,0,0.1011962890625
,1,0,0.126953125
,1,0,0.09967041015625
,1,1,0.75537109375
,1,0,0.1502685546875
,1,1,0.93017578125
,1,1,0.892578125
,1,1,0.818359375
,1,1,0.6025390625
,1,1,0.8193359375
,1,0,0.46484375
,1,1,0.82373046875
,1,0,0.3408203125
,1,0,0.14794921875
,1,1,0.802734375
,1,1,0.697265625
,1,0,0.08477783203125
,1,1,0.81298828125
,1,1,0.5185546875
,1,1,0.7431640625
,1,1,0.70263671875
,1,0,0.07391357421875
,1,1,0.77294921875
,1,0,0.330078125
,1,0,0.275390625
,1,0,0.189208984375
,1,0,0.186767578125
,1,1,0.57861328125
,1,1,0.623046875
,1,0,0.30810546875
,1,0,0.271728515625
,1,0,0.2176513671875
,1,1,0.6318359375
,1,1,0.64697265625
,1,1,0.568359375
,1,1,0.93408203125
,1,1,0.83837890625
,1,1,0.919921875
,1,1,0.91015625
,1,1,0.94677734375
,1,1,0.8896484375
,1,1,0.9736328125
,1,0,0.19482421875
,1,1,0.75146484375
,1,1,0.90625
,1,1,0.880859375
,1,0,0.2568359375
,1,1,0.86572265625
,1,1,0.89892578125
,1,1,0.59765625
,1,1,0.81884765625
,1,1,0.72802734375
,1,1,0.6845703125
,1,1,0.78857421875
,1,1,0.671875
,1,0,0.4951171875
,1,1,0.9111328125
,1,1,0.84619140625
,1,1,0.6298828125
,1,1,0.8857421875
,1,1,0.748046875
,1,1,0.8818359375
,1,1,0.68798828125
,1,1,0.54345703125
,1,1,0.73486328125
,1,1,0.71728515625
,1,1,0.92919921875
,1,1,0.82470703125
,1,1,0.82421875
,1,1,0.83837890625
,1,1,0.9169921875
,1,1,0.57568359375
,1,1,0.68359375
,1,1,0.703125
,1,1,0.8134765625
,1,1,0.69091796875
,1,1,0.6025390625
,1,1,0.84521484375
,1,1,0.765625
,1,1,0.6728515625
,1,1,0.7900390625
,1,1,0.759765625
,1,1,0.8173828125
,1,1,0.8447265625
,1,1,0.66748046875
,1,1,0.7509765625
,1,1,0.67236328125
,1,0,0.3076171875
,1,1,0.763671875
,1,1,0.5751953125
,1,1,0.8857421875
,1,1,0.86865234375
,1,1,0.828125
,1,1,0.87255859375
,1,0,0.0941162109375
,1,1,0.93505859375
,1,1,0.93115234375
,1,1,0.7060546875
,1,1,0.59716796875
,1,1,0.74072265625
,1,0,0.3173828125
,1,0,0.095458984375
,1,1,0.69091796875
,1,0,0.473388671875
,1,1,0.70068359375
,1,1,0.6669921875
,1,1,0.83544921875
,1,1,0.54296875
,1,1,0.623046875
,1,0,0.364501953125
,1,1,0.6044921875
,1,1,0.88134765625
,1,1,0.85205078125
,1,1,0.9013671875
,1,1,0.92822265625
,1,1,0.82861328125
,1,1,0.88232421875
,1,1,0.71533203125
,1,1,0.81884765625
,1,0,0.11322021484375
,1,0,0.1402587890625
,1,1,0.66357421875
,1,1,0.84716796875
,1,1,0.8916015625
,1,1,0.81982421875
,1,1,0.68603515625
,1,0,0.481201171875
,1,1,0.85107421875
,1,1,0.75830078125
,1,1,0.759765625
,1,1,0.91162109375
,1,1,0.87548828125
,1,1,0.79541015625
,1,1,0.775390625
,1,1,0.720703125
,1,1,0.77001953125
,1,1,0.84130859375
,1,1,0.90283203125
,1,0,0.43212890625
,1,1,0.67822265625
,1,0,0.414794921875
,1,0,0.40673828125
,1,1,0.85498046875
,1,1,0.97119140625
,1,1,0.79052734375
,1,0,0.43115234375
,1,1,0.8828125
,1,1,0.953125
,1,1,0.9765625
,1,1,0.9921875
,1,1,0.9580078125
,1,1,0.88916015625
,1,1,0.783203125
,1,1,0.83203125
,1,1,0.83642578125
,1,1,0.72265625
,1,1,0.75341796875
,1,1,0.87353515625
,1,1,0.69189453125
,1,1,0.7705078125
,1,1,0.837890625
,1,1,0.7998046875
,1,1,0.833984375
,1,1,0.67822265625
,1,1,0.9169921875
,1,1,0.83349609375
,1,1,0.876953125
,1,1,0.92724609375
,1,1,0.6357421875
,0,0,0.0377197265625
,0,0,0.093994140625
,0,1,0.52880859375
,0,0,0.448486328125
,0,1,0.6591796875
,0,1,0.60498046875
,0,1,0.88330078125
,0,0,0.10260009765625
,0,0,0.08660888671875
,0,0,0.443115234375
,0,0,0.148193359375
,0,0,0.1119384765625
,0,0,0.3828125
,0,1,0.64892578125
,0,1,0.89794921875
,0,0,0.07586669921875
,0,1,0.5966796875
,0,0,0.218505859375
,0,0,0.0819091796875
,0,0,0.2056884765625
,0,0,0.10028076171875
